Image,Word,Writer
m03-114-00-02.png,three,m03-114-00
m06-019-01-12.png,three,m06-019-01
m03-033-02-00.png,through,m03-033-02
n04-209-01-00.png,through,n04-209-01
m01-060-04-01.png,through,m01-060-04
p02-105-01-03.png,through,p02-105-01
m02-080-02-02.png,through,m02-080-02
m01-136-09-04.png,through,m01-136-09
m04-231-02-00.png,through,m04-231-02
p02-000-01-01.png,through,p02-000-01
n06-140-02-02.png,through,n06-140-02
p02-069-00-07.png,through,p02-069-00
m06-042-04-02.png,throwing,m06-042-04
p02-115-01-06.png,throwing,p02-115-01
m06-048-07-01.png,thrown,m06-048-07
n01-045-00-06.png,thrust,n01-045-00
m01-049-05-00.png,thrust,m01-049-05
p03-004-03-04.png,time,p03-004-03
m02-069-01-01.png,time,m02-069-01
n06-092-01-04.png,time,n06-092-01
n02-000-01-00.png,time,n02-000-01
n03-097-05-09.png,time,n03-097-05
n02-028-05-05.png,time,n02-028-05
p02-144-04-08.png,time,p02-144-04
n04-202-01-01.png,time,n04-202-01
m02-095-06-03.png,time,m02-095-06
p03-189-02-03.png,time,p03-189-02
n04-039-04-07.png,times,n04-039-04
n02-040-06-07.png,tired,n02-040-06
m02-052-04-01.png,to,m02-052-04
m04-038-04-04.png,to,m04-038-04
n01-057-07-04.png,to,n01-057-07
p02-000-05-07.png,to,p02-000-05
m06-106-04-03.png,to,m06-106-04
n02-028-06-04.png,to,n02-028-06
m03-110-03-00.png,to,m03-110-03
m06-098-05-07.png,to,m06-098-05
n02-004-08-00.png,to,n02-004-08
n02-151-04-04.png,to,n02-151-04
p02-109-07-00.png,today,p02-109-07
p03-029-04-05.png,together,p03-029-04
p02-000-03-00.png,together,p02-000-03
m06-076-01-01.png,together,m06-076-01
m02-048-06-03.png,together,m02-048-06
p02-135-05-01.png,together,p02-135-05
p03-047-00-05.png,told,p03-047-00
n02-004-05-01.png,told,n02-004-05
n02-154-02-08.png,told,n02-154-02
p06-069-08-05.png,told,p06-069-08
p03-135-02-12.png,told,p03-135-02
m03-114-06-03.png,told,m03-114-06
p02-090-04-04.png,told,p02-090-04
p03-029-08-01.png,told,p03-029-08
p02-081-04-04.png,told,p02-081-04
p03-173-04-01.png,told,p03-173-04
p03-173-01-07.png,tomorrow,p03-173-01
n02-016-01-01.png,tone,n02-016-01
p03-069-00-07.png,tongue,p03-069-00
p03-023-03-04.png,tongue,p03-023-03
m03-013-02-03.png,tonight,m03-013-02
p02-069-08-00.png,tonight,p02-069-08
m04-238-05-00.png,too,m04-238-05
n04-107-01-01.png,too,n04-107-01
m04-007-00-10.png,too,m04-007-00
n06-201-03-06.png,too,n06-201-03
m06-067-00-03.png,too,m06-067-00
m04-138-02-00.png,too,m04-138-02
p06-096-07-01.png,too,p06-096-07
p02-115-04-04.png,too,p02-115-04
n04-015-02-00.png,too,n04-015-02
p03-087-07-03.png,too,p03-087-07
n02-157-02-00.png,took,n02-157-02
n04-163-05-01.png,took,n04-163-05
n04-130-03-11.png,took,n04-130-03
p03-069-05-01.png,took,p03-069-05
n06-156-02-02.png,took,n06-156-02
p03-158-04-10.png,took,p03-158-04
n06-111-06-00.png,top,n06-111-06
m03-095-07-03.png,touch,m03-095-07
p02-109-03-07.png,towards,p02-109-03
n06-148-00-06.png,towards,n06-148-00
m04-113-04-03.png,towards,m04-113-04
p01-147-08-05.png,towards,p01-147-08
m02-080-04-02.png,towards,m02-080-04
p02-022-02-02.png,towards,p02-022-02
n04-156-07-01.png,towards,n04-156-07
m04-012-08-04.png,town,m04-012-08
m02-083-02-06.png,tradition,m02-083-02
m02-087-04-01.png,training,m02-087-04
p01-174-00-04.png,travelled,p01-174-00
m01-115-03-07.png,tread,m01-115-03
n02-040-06-10.png,treated,n02-040-06
m01-110-03-00.png,treatment,m01-110-03
n02-054-08-06.png,trees,n02-054-08
m03-118-05-00.png,trees,m03-118-05
m02-083-06-08.png,trick,m02-083-06
p02-155-00-08.png,tried,p02-155-00
n02-082a-01-06.png,tried,n02-082a-01
m04-180-04-09.png,tried,m04-180-04
n06-100-06-00.png,tried,n06-100-06
m01-136-06-03.png,tried,m01-136-06
m04-216-05-08.png,tries,m04-216-05
n04-107-01-00.png,trifle,n04-107-01
n02-040-05-03.png,trip,n02-040-05
n04-195-03-10.png,trip,n04-195-03
n04-031-06-03.png,trouble,n04-031-06
n06-186-03-03.png,trouble,n06-186-03
n06-140-04-04.png,trouble,n06-140-04
n02-054-09-05.png,true,n02-054-09
p06-030-02-07.png,trust,p06-030-02
p02-121-01-00.png,trust,p02-121-01
n02-098-01-08.png,truth,n02-098-01
n04-100-01-07.png,truth,n04-100-01
p06-030-04-08.png,truth,p06-030-04
m04-078-01-05.png,truth,m04-078-01
p06-069-00-03.png,truth,p06-069-00
n04-107-05-04.png,truth,n04-107-05
n04-031-02-05.png,try,n04-031-02
n03-097-01-03.png,try,n03-097-01
p03-112-09-00.png,trying,p03-112-09
n02-016-04-09.png,trying,n02-016-04
m02-087-01-03.png,tube,m02-087-01
n03-113-02-05.png,turn,n03-113-02
m02-102-05-00.png,turn,m02-102-05
m02-087-00-03.png,turned,m02-087-00
m01-095-07-00.png,turned,m01-095-07
n04-052-08-04.png,turned,n04-052-08
m01-060-05-07.png,turned,m01-060-05
p02-081-08-02.png,turned,p02-081-08
m01-136-09-00.png,turned,m01-136-09
n06-128-02-01.png,turned,n06-128-02
n03-120-02-06.png,turned,n03-120-02
p02-017-05-03.png,turned,p02-017-05
n04-202-01-04.png,twice,n04-202-01
m03-020-01-04.png,twisting,m03-020-01
n03-066-03-00.png,two,n03-066-03
p02-115-06-03.png,two,p02-115-06
m04-000-05-03.png,two,m04-000-05
p03-023-00-09.png,two,p03-023-00
n04-156-06-03.png,two,n04-156-06
m01-149-04-08.png,two,m01-149-04
n03-038-01-07.png,two,n03-038-01
m04-246-06-00.png,two,m04-246-06
m02-069-04-07.png,ultimate,m02-069-04
p06-052-02-03.png,unable,p06-052-02
n01-004-01-01.png,unable,n01-004-01
n03-103-02-04.png,under,n03-103-02
p02-150-06-00.png,understand,p02-150-06
n02-040-04-03.png,understand,n02-040-04
n02-054-01-01.png,understand,n02-054-01
n04-000-05-07.png,unfair,n04-000-05
m03-095-03-06.png,unless,m03-095-03
p03-185-04-02.png,until,p03-185-04
m04-012-06-07.png,until,m04-012-06
n03-066-03-06.png,until,n03-066-03
m03-095-04-00.png,until,m03-095-04
m06-042-02-05.png,until,m06-042-02
n06-156-04-03.png,up,n06-156-04
p03-057-01-04.png,up,p03-057-01
p02-101-06-04.png,up,p02-101-06
m06-106-06-08.png,up,m06-106-06
n04-171-02-06.png,up,n04-171-02
n06-119-03-01.png,up,n06-119-03
m04-200-06-04.png,up,m04-200-06
n03-079-01-05.png,up,n03-079-01
n03-103-09-02.png,up,n03-103-09
n06-111-04-07.png,up,n06-111-04
p01-147-05-03.png,upon,p01-147-05
m01-149-02-11.png,upon,m01-149-02
m02-106-02-03.png,upon,m02-106-02
p02-081-03-01.png,upstairs,p02-081-03
n06-119-04-04.png,us,n06-119-04
m06-019-01-03.png,us,m06-019-01
n06-194-02-09.png,us,n06-194-02
m06-076-00-03.png,us,m06-076-00
m01-115-03-01.png,us,m01-115-03
m03-062-05-04.png,us,m03-062-05
n06-163-08-07.png,us,n06-163-08
m02-075-06-05.png,us,m02-075-06
m06-083-06-05.png,us,m06-083-06
n06-156-07-01.png,us,n06-156-07
m01-121-03-02.png,use,m01-121-03
n04-218-08-08.png,usual,n04-218-08
p03-103-02-05.png,usual,p03-103-02
n04-218-08-00.png,usual,n04-218-08
n04-052-03-02.png,usual,n04-052-03
n04-209-04-05.png,usually,n04-209-04
p03-069-02-08.png,usually,p03-069-02
n04-107-05-06.png,usually,n04-107-05
m01-136-02-04.png,vague,m01-136-02
n06-123-06-04.png,valley,n06-123-06
p03-033-02-01.png,variety,p03-033-02
n06-119-05-01.png,vast,n06-119-05
m03-114-02-05.png,very,m03-114-02
m04-100-06-04.png,very,m04-100-06
n04-107-05-07.png,very,n04-107-05
m04-113-04-01.png,very,m04-113-04
m04-190-00-08.png,very,m04-190-00
m04-093-08-00.png,very,m04-093-08
m04-081-09-03.png,very,m04-081-09
m04-164-03-11.png,very,m04-164-03
n02-062-02-04.png,very,n02-062-02
m02-072-03-06.png,very,m02-072-03
p02-090-06-00.png,view,p02-090-06
n03-091-06-06.png,violent,n03-091-06
n02-004-01-09.png,violent,n02-004-01
n01-036-02-06.png,vision,n01-036-02
n04-060-03-02.png,visit,n04-060-03
m02-066-01-02.png,visit,m02-066-01
m02-075-01-06.png,visited,m02-075-01
n04-218-05-07.png,visited,n04-218-05
m02-072-04-08.png,voice,m02-072-04
n02-157-04-01.png,voice,n02-157-04
n02-082a-04-04.png,voice,n02-082a-04
m01-084-06-00.png,voice,m01-084-06
m01-090-00-10.png,voice,m01-090-00
p02-131-00-09.png,wait,p02-131-00
m01-160-00-03.png,wait,m01-160-00
m01-079-01-11.png,wait,m01-079-01
m01-149-01-01.png,waited,m01-149-01
m01-149-06-06.png,waited,m01-149-06
m04-180-06-01.png,waited,m04-180-06
m04-123-02-00.png,waiting,m04-123-02
p03-142-01-03.png,waiting,p03-142-01
n06-074-00-07.png,waiting,n06-074-00
p02-008-00-05.png,waiting,p02-008-00
n06-140-03-07.png,waiting,n06-140-03
m01-149-06-00.png,walked,m01-149-06
m01-049-07-01.png,walked,m01-049-07
p02-076-00-04.png,walked,p02-076-00
m01-131-05-07.png,walked,m01-131-05
p03-189-03-02.png,walked,p03-189-03
m04-113-04-00.png,walking,m04-113-04
p02-000-05-06.png,want,p02-000-05
m03-006-03-03.png,want,m03-006-03
n02-040-03-12.png,want,n02-040-03
n02-054-09-03.png,want,n02-054-09
n04-130-05-04.png,want,n04-130-05
p03-012-04-05.png,want,p03-012-04
p06-088-05-05.png,want,p06-088-05
n02-040-02-08.png,want,n02-040-02
p02-069-05-05.png,want,p02-069-05
p02-081-02-04.png,wanted,p02-081-02
m04-107-00-05.png,wanted,m04-107-00
p02-101-03-01.png,wanting,p02-101-03
p03-012-06-06.png,wanting,p03-012-06
m02-080-06-07.png,wants,m02-080-06
n03-106-04-04.png,wants,n03-106-04
n04-060-04-04.png,war,n04-060-04
n04-048-03-04.png,war,n04-048-03
n02-151-03-01.png,warm,n02-151-03
p03-023-02-03.png,was,p03-023-02
m04-030-02-11.png,was,m04-030-02
n06-111-01-08.png,was,n06-111-01
m04-081-02-05.png,was,m04-081-02
p02-144-07-01.png,was,p02-144-07
m01-125-01-05.png,was,m01-125-01
p06-069-05-06.png,was,p06-069-05
m04-152-06-08.png,was,m04-152-06
p03-033-02-10.png,was,p03-033-02
m03-118-03-00.png,was,m03-118-03
n06-175-04-08.png,watched,n06-175-04
p02-076-08-02.png,watched,p02-076-08
p03-004-04-00.png,watched,p03-004-04
n06-100-04-04.png,watched,n06-100-04
m04-012-02-00.png,watched,m04-012-02
n03-091-02-00.png,water,n03-091-02
n03-120-04-01.png,water,n03-120-04
n06-156-02-07.png,water,n06-156-02
n03-113-04-00.png,water,n03-113-04
n02-157-08-06.png,water,n02-157-08
m02-080-03-08.png,waved,m02-080-03
m04-138-09-05.png,waved,m04-138-09
n03-103-09-05.png,waves,n03-103-09
n03-120-00-07.png,waves,n03-120-00
n03-091-04-06.png,waves,n03-091-04
n04-183-01-06.png,way,n04-183-01
m01-121-01-06.png,way,m01-121-01
m01-125-04-05.png,way,m01-125-04
p02-027-02-03.png,way,p02-027-02
m02-106-08-00.png,way,m02-106-08
p02-150-07-04.png,way,p02-150-07
m04-222-03-09.png,way,m04-222-03
p01-174-06-02.png,way,p01-174-06
p01-147-00-04.png,way,p01-147-00
n02-045-03-03.png,way,n02-045-03
n03-038-01-00.png,ways,n03-038-01
n04-044-08-07.png,ways,n04-044-08
n06-175-05-06.png,ways,n06-175-05
m02-048-03-03.png,we,m02-048-03
m04-093-08-03.png,we,m04-093-08
m06-019-06-07.png,we,m06-019-06
m02-072-03-11.png,we,m02-072-03
m04-093-07-02.png,we,m04-093-07
m06-067-01-07.png,we,m06-067-01
m01-115-05-02.png,we,m01-115-05
m06-098-01-06.png,we,m06-098-01
m01-110-03-03.png,we,m01-110-03
m03-062-02-05.png,we,m03-062-02
m02-069-04-08.png,weapons,m02-069-04
n06-148-04-03.png,wearing,n06-148-04
n02-028-06-03.png,week,n02-028-06
n03-066-02-05.png,weighed,n03-066-02
n04-213-01-11.png,weight,n04-213-01
n02-151-02-05.png,welcome,n02-151-02
m01-160-05-04.png,welcome,m01-160-05
n06-148-08-03.png,well,n06-148-08
p06-042-06-02.png,well,p06-042-06
p03-158-06-00.png,well,p03-158-06
n04-156-06-06.png,well,n04-156-06
n02-054-06-05.png,well,n02-054-06
n06-092-07-04.png,well,n06-092-07
n01-000-04-07.png,well,n01-000-04
m06-067-05-00.png,well,m06-067-05
m03-118-05-06.png,well,m03-118-05
m04-100-06-05.png,well,m04-100-06
p02-069-00-06.png,went,p02-069-00
n04-183-00-05.png,went,n04-183-00
n02-157-03-07.png,went,n02-157-03
m04-190-01-08.png,went,m04-190-01
n02-037-02-06.png,went,n02-037-02
p03-009-06-12.png,went,p03-009-06
p02-008-05-00.png,went,p02-008-05
n04-048-05-00.png,went,n04-048-05
p06-058-00-01.png,went,p06-058-00
m04-123-03-02.png,went,m04-123-03
m04-138-04-05.png,were,m04-138-04
n01-052-00-01.png,were,n01-052-00
m01-104-01-05.png,were,m01-104-01
m03-006-04-04.png,were,m03-006-04
m03-095-03-01.png,were,m03-095-03
m02-072-03-05.png,were,m02-072-03
p02-000-02-07.png,were,p02-000-02
m03-114-04-01.png,were,m03-114-04
n01-045-08-01.png,were,n01-045-08
p06-058-01-04.png,were,p06-058-01
n03-113-07-06.png,wet,n03-113-07
n03-103-06-01.png,wet,n03-103-06
m04-038-04-06.png,what,m04-038-04
p06-042-06-00.png,what,p06-042-06
n04-031-03-11.png,what,n04-031-03
m06-042-03-07.png,what,m06-042-03
p01-168-00-03.png,what,p01-168-00
n06-074-01-01.png,what,n06-074-01
m02-090-06-01.png,what,m02-090-06
p03-181-01-00.png,what,p03-181-01
n04-022-00-04.png,what,n04-022-00
m04-145-06-04.png,what,m04-145-06
m06-042-00-05.png,when,m06-042-00
p03-185-02-09.png,when,p03-185-02
n02-033-03-04.png,when,n02-033-03
m02-059-03-02.png,when,m02-059-03
m02-090-04-02.png,when,m02-090-04
m04-190-04-08.png,when,m04-190-04
p03-072-06-02.png,when,p03-072-06
n01-045-07-07.png,when,n01-045-07
p03-029-02-00.png,when,p03-029-02
n03-091-02-05.png,when,n03-091-02
p06-058-06-00.png,where,p06-058-06
m01-149-00-12.png,where,m01-149-00
n03-082-01-11.png,where,n03-082-01
p01-147-01-03.png,where,p01-147-01
p02-022-02-05.png,where,p02-022-02
n06-123-08-05.png,where,n06-123-08
p03-029-00-07.png,where,p03-029-00
n03-064-00-05.png,where,n03-064-00
m01-049-01-06.png,where,m01-049-01
n03-079-02-00.png,where,n03-079-02
m04-024-01-04.png,whether,m04-024-01
n03-038-02-09.png,which,n03-038-02
p03-185-05-02.png,which,p03-185-05
p03-096-01-04.png,which,p03-096-01
m02-055-01-07.png,which,m02-055-01
n01-000-02-00.png,which,n01-000-02
m02-083-08-04.png,which,m02-083-08
n03-097-06-04.png,which,n03-097-06
p02-101-02-04.png,which,p02-101-02
p03-185-06-04.png,which,p03-185-06
n01-036-01-08.png,which,n01-036-01
p03-142-01-05.png,while,p03-142-01
p02-081-02-02.png,while,p02-081-02
p02-090-07-06.png,while,p02-090-07
m02-052-06-04.png,while,m02-052-06
n04-009-01-02.png,while,n04-009-01
n06-148-08-06.png,while,n06-148-08
n04-202-03-07.png,while,n04-202-03
n01-036-04-02.png,white,n01-036-04
p03-096-00-02.png,white,p03-096-00
n06-100-01-01.png,who,n06-100-01
m04-246-00-08.png,who,m04-246-00
p02-017-02-04.png,who,p02-017-02
n06-182-02-02.png,who,n06-182-02
n01-009-06-08.png,who,n01-009-06
m06-031-03-07.png,who,m06-031-03
m04-145-05-02.png,who,m04-145-05
n06-082-02-01.png,who,n06-082-02
m02-102-08-02.png,who,m02-102-08
p02-115-06-00.png,who,p02-115-06
m01-136-00-01.png,whole,m01-136-00
m04-200-02-01.png,whole,m04-200-02
m04-209-02-08.png,whole,m04-209-02
p01-147-09-06.png,whole,p01-147-09
n01-000-05-00.png,whom,n01-000-05
m02-052-02-06.png,whom,m02-052-02
n01-000-05-07.png,whom,n01-000-05
m03-006-09-00.png,whose,m03-006-09
n04-183-04-03.png,why,n04-183-04
n04-009-04-06.png,why,n04-009-04
p02-144-05-07.png,why,p02-144-05
p02-144-10-01.png,why,p02-144-10
m06-076-03-10.png,why,m06-076-03
n04-130-03-00.png,why,n04-130-03
n01-004-01-04.png,why,n01-004-01
p06-088-02-06.png,why,p06-088-02
n06-128-04-04.png,wide,n06-128-04
n06-175-07-06.png,wide,n06-175-07
n02-154-02-05.png,wide,n02-154-02
n06-128-07-03.png,wide,n06-128-07
n04-015-00-02.png,wife,n04-015-00
m02-072-01-03.png,wife,m02-072-01
n04-039-05-08.png,wife,n04-039-05
p06-104-02-03.png,wife,p06-104-02
p02-131-03-04.png,wife,p02-131-03
n06-111-06-07.png,wild,n06-111-06
m03-114-06-08.png,wild,m03-114-06
p06-096-04-00.png,will,p06-096-04
m04-019-05-00.png,will,m04-019-05
m01-110-02-01.png,will,m01-110-02
p06-088-08-05.png,will,p06-088-08
m06-019-02-09.png,will,m06-019-02
p03-142-03-00.png,will,p03-142-03
n04-202-02-06.png,will,n04-202-02
n04-195-03-07.png,will,n04-195-03
p06-047-00-02.png,will,p06-047-00
m01-104-04-07.png,will,m01-104-04
m04-081-06-01.png,window,m04-081-06
m04-093-03-00.png,window,m04-093-03
m04-030-03-06.png,window,m04-030-03
m04-123-08-01.png,windows,m04-123-08
m04-012-02-05.png,windows,m04-012-02
n04-209-01-03.png,windows,n04-209-01
p03-103-04-00.png,wish,p03-103-04
p03-121-03-07.png,wish,p03-121-03
p03-142-03-15.png,wish,p03-142-03
m01-095-05-06.png,with,m01-095-05
n06-082-06-03.png,with,n06-082-06
p06-052-01-00.png,with,p06-052-01
p03-135-05-04.png,with,p03-135-05
n03-091-04-07.png,with,n03-091-04
p02-139-04-10.png,with,p02-139-04
n06-100-08-01.png,with,n06-100-08
m04-107-07-03.png,with,m04-107-07
n02-037-02-07.png,with,n02-037-02
m06-056-03-04.png,with,m06-056-03
n01-031-06-02.png,within,n01-031-06
p03-112-08-04.png,without,p03-112-08
p02-090-02-03.png,without,p02-090-02
p03-121-05-04.png,without,p03-121-05
m06-106-00-06.png,without,m06-106-00
m01-110-05-04.png,without,m01-110-05
m06-031-00-11.png,woman,m06-031-00
m06-083-00-07.png,woman,m06-083-00
m06-031-01-04.png,woman,m06-031-01
p03-069-05-09.png,woman,p03-069-05
p03-009-04-00.png,women,p03-009-04
n01-000-01-04.png,women,n01-000-01
m02-102-08-01.png,women,m02-102-08
m02-083-06-06.png,won,m02-083-06
p03-096-01-03.png,wonder,p03-096-01
p06-030-02-04.png,wonder,p06-030-02
m02-069-00-01.png,wondered,m02-069-00
m06-106-05-08.png,wonderful,m06-106-05
p03-023-02-04.png,wonderful,p03-023-02
m04-024-01-03.png,wondering,m04-024-01
p06-088-04-01.png,word,p06-088-04
m02-080-06-02.png,word,m02-080-06
p06-058-05-01.png,word,p06-058-05
p02-090-02-05.png,word,p02-090-02
n02-157-02-07.png,word,n02-157-02
p06-104-08-01.png,word,p06-104-08
p03-027-02-00.png,word,p03-027-02
p02-090-08-03.png,words,p02-090-08
p02-101-01-06.png,words,p02-101-01
p06-030-02-00.png,words,p06-030-02
n06-175-05-00.png,words,n06-175-05
n04-022-02-00.png,work,n04-022-02
p03-033-01-08.png,work,p03-033-01
n06-128-06-03.png,work,n06-128-06
n01-057-04-04.png,worked,n01-057-04
m01-121-05-00.png,working,m01-121-05
m04-123-04-06.png,working,m04-123-04
n06-128-07-05.png,working,n06-128-07
n06-092-07-00.png,working,n06-092-07
p02-131-03-07.png,world,p02-131-03
m04-024-05-01.png,world,m04-024-05
m04-019-02-01.png,world,m04-019-02
m06-031-05-06.png,worlds,m06-031-05
n04-022-05-07.png,worse,n04-022-05
n04-022-02-11.png,worse,n04-022-02
p02-101-00-09.png,worst,p02-101-00
p03-142-01-04.png,worth,p03-142-01
n04-052-01-03.png,worth,n04-052-01
p03-185-03-01.png,would,p03-185-03
m04-113-09-01.png,would,m04-113-09
m04-107-05-00.png,would,m04-107-05
m02-090-00-02.png,would,m02-090-00
n03-064-04-06.png,would,n03-064-04
n03-113-08-01.png,would,n03-113-08
p03-135-02-05.png,would,p03-135-02
n04-068-03-00.png,would,n04-068-03
n03-103-01-04.png,would,n03-103-01
m02-106-00-04.png,would,m02-106-00
p02-090-08-01.png,wretched,p02-090-08
n04-171-02-04.png,write,n04-171-02
n04-183-01-01.png,write,n04-183-01
n04-031-02-00.png,write,n04-031-02
n04-183-02-08.png,write,n04-183-02
p02-008-08-02.png,writing,p02-008-08
m04-209-03-01.png,written,m04-209-03
n04-218-05-00.png,written,n04-218-05
n02-045-02-05.png,wrong,n02-045-02
m06-056-04-10.png,wrong,m06-056-04
m02-055-04-04.png,year,m02-055-04
p03-121-01-04.png,year,p03-121-01
m02-055-00-06.png,years,m02-055-00
p02-131-02-06.png,years,p02-131-02
n04-039-03-06.png,years,n04-039-03
p03-023-00-10.png,years,p03-023-00
p02-022-07-02.png,yet,p02-022-07
m02-072-00-04.png,yet,m02-072-00
m03-006-02-03.png,you,m03-006-02
p02-069-08-07.png,you,p02-069-08
n06-133-06-10.png,you,n06-133-06
p02-127-00-07.png,you,p02-127-00
m04-164-02-02.png,you,m04-164-02
m06-083-05-02.png,you,m06-083-05
p03-121-04-04.png,you,p03-121-04
m06-031-03-04.png,you,m06-031-03
p03-121-04-09.png,you,p03-121-04
n04-171-01-00.png,you,n04-171-01
p01-155-03-04.png,young,p01-155-03
m06-056-02-00.png,young,m06-056-02
m02-106-08-08.png,young,m02-106-08
m02-106-03-02.png,young,m02-106-03
p03-096-04-05.png,young,p03-096-04
m06-048-04-00.png,young,m06-048-04
m02-112-03-01.png,young,m02-112-03
p03-181-04-05.png,young,p03-181-04
p02-131-02-07.png,younger,p02-131-02
p02-115-06-06.png,your,p02-115-06
n02-054-02-02.png,your,n02-054-02
m03-033-06-05.png,your,m03-033-06
n06-133-04-00.png,your,n06-133-04
m04-093-05-06.png,your,m04-093-05
m06-019-00-04.png,your,m06-019-00
m06-083-06-08.png,your,m06-083-06
p02-121-01-04.png,your,p02-121-01
p03-087-09-02.png,your,p03-087-09
m06-019-00-01.png,your,m06-019-00
p02-115-02-00.png,yourself,p02-115-02
n02-054-05-01.png,yourself,n02-054-05
p02-115-05-04.png,yourself,p02-115-05
n04-068-07-00.png,yourself,n04-068-07
p01-155-03-05.png,youth,p01-155-03
