Image,Word,Writer
g03-000-01-02.png,spite,g03-000-01
g04-063-07-08.png,splendid,g04-063-07
g04-072-04-06.png,splendid,g04-072-04
c04-156-00-03.png,splendid,c04-156-00
n02-109-05-02.png,spoken,n02-109-05
e06-033-01-03.png,spring,e06-033-01
d03-117-02-07.png,springs,d03-117-02
f07-021a-03-05.png,stand,f07-021a-03
n02-109-07-02.png,stand,n02-109-07
f07-021b-04-05.png,stand,f07-021b-04
g04-022-04-07.png,start,g04-022-04
d06-104-05-00.png,started,d06-104-05
d06-050-03-03.png,state,d06-050-03
d01-019-02-01.png,state,d01-019-02
c04-144-06-04.png,stated,c04-144-06
f04-043-00-04.png,station,f04-043-00
f04-032-02-07.png,station,f04-032-02
e01-055-09-02.png,stepped,e01-055-09
d06-060-00-04.png,steps,d06-060-00
f04-096-09-03.png,still,f04-096-09
e06-015-03-04.png,still,e06-015-03
d06-008-04-05.png,still,d06-008-04
g01-037-01-06.png,still,g01-037-01
f07-006-03-01.png,still,f07-006-03
g01-004-02-01.png,still,g01-004-02
g03-016-03-07.png,stood,g03-016-03
e06-053-00-02.png,stop,e06-053-00
f07-002-01-07.png,stop,f07-002-01
d06-082-00-03.png,stopped,d06-082-00
e06-010-01-02.png,stops,e06-010-01
d04-075-07-00.png,story,d04-075-07
f07-101b-02-02.png,story,f07-101b-02
g01-027-00-03.png,story,g01-027-00
g01-025-08-01.png,story,g01-025-08
g01-025-06-00.png,story,g01-025-06
f04-074-01-03.png,straight,f04-074-01
f07-002-03-01.png,straight,f07-002-03
d06-086-04-08.png,strain,d06-086-04
f04-057-01-02.png,strange,f04-057-01
g03-016-06-02.png,strike,g03-016-06
g03-016-04-03.png,strike,g03-016-04
c04-165-02-00.png,strike,c04-165-02
f07-009-04-02.png,strong,f07-009-04
e06-033-01-01.png,strongest,e06-033-01
c04-170-02-03.png,strongest,c04-170-02
g03-043-00-03.png,students,g03-043-00
f07-088a-00-02.png,study,f07-088a-00
f07-088b-00-02.png,study,f07-088b-00
f07-032a-05-02.png,subject,f07-032a-05
f07-032b-06-00.png,subject,f07-032b-06
d06-104-08-04.png,subject,d06-104-08
g03-043-07-00.png,subjects,g03-043-07
g01-016-05-03.png,substitute,g01-016-05
f07-081a-05-04.png,subtle,f07-081a-05
f07-081b-03-06.png,subtle,f07-081b-03
d04-075-09-06.png,succeeded,d04-075-09
g01-019-02-06.png,success,g01-019-02
g03-040-06-06.png,successful,g03-040-06
g01-037-06-00.png,successful,g01-037-06
e06-030-02-06.png,succession,e06-030-02
g04-052-01-00.png,such,g04-052-01
d04-012-06-04.png,such,d04-012-06
g03-049-05-03.png,such,g03-049-05
d06-091-07-10.png,such,d06-091-07
e06-046-03-09.png,such,e06-046-03
d04-047-00-01.png,such,d04-047-00
d06-046-03-02.png,such,d06-046-03
g02-059-07-00.png,such,g02-059-07
c04-139-01-00.png,such,c04-139-01
d01-049-05-02.png,such,d01-049-05
d06-011-01-07.png,suddenly,d06-011-01
f04-071-03-02.png,sufficient,f04-071-03
e06-041-05-02.png,suggest,e06-041-05
e06-049-03-02.png,suggest,e06-049-03
d06-011-07-06.png,suggest,d06-011-07
d06-000-02-01.png,suggested,d06-000-02
g04-048-00-01.png,suggested,g04-048-00
g01-088-06-01.png,suggestion,g01-088-06
e06-053-04-09.png,suggests,e06-053-04
f04-074-04-05.png,suicide,f04-074-04
g04-052-01-05.png,suitable,g04-052-01
e01-055-07-03.png,suitable,e01-055-07
e06-010-05-09.png,suitable,e06-010-05
g04-039-01-07.png,suitable,g04-039-01
g01-083-03-03.png,sum,g01-083-03
g01-083-00-01.png,sum,g01-083-00
e06-037-02-00.png,summer,e06-037-02
f07-039a-04-01.png,sun,f07-039a-04
f07-039b-06-04.png,sun,f07-039b-06
g03-032-05-08.png,sunny,g03-032-05
d03-117-02-00.png,supply,d03-117-02
d07-089-03-04.png,support,d07-089-03
d07-089-10-02.png,support,d07-089-10
d07-089-02-02.png,support,d07-089-02
d07-096-02-09.png,supported,d07-096-02
d01-024-04-01.png,suppose,d01-024-04
d06-072-03-05.png,surroundings,d06-072-03
d01-098-03-02.png,survived,d01-098-03
d04-096-04-09.png,sweet,d04-096-04
d04-111-10-02.png,sweet,d04-111-10
e06-037-02-07.png,swim,e06-037-02
e06-000-06-05.png,swim,e06-000-06
e06-000-06-02.png,swim,e06-000-06
d06-107-08-00.png,sympathy,d06-107-08
d06-091-04-03.png,system,d06-091-04
g01-039-07-06.png,system,g01-039-07
d06-096-05-07.png,system,d06-096-05
g01-045-05-02.png,system,g01-045-05
g01-045-02-03.png,system,g01-045-02
d06-086-05-05.png,systematic,d06-086-05
f07-013-07-07.png,table,f07-013-07
f07-028b-07-02.png,table,f07-028b-07
d05-040-05-00.png,table,d05-040-05
f07-092b-04-02.png,table,f07-092b-04
f07-028a-05-05.png,table,f07-028a-05
f07-092a-05-05.png,table,f07-092a-05
n02-120-00-09.png,take,n02-120-00
d01-024-01-01.png,take,d01-024-01
d01-060-04-00.png,taken,d01-060-04
d07-089-05-04.png,taken,d07-089-05
g04-039-05-02.png,taken,g04-039-05
f04-096-06-05.png,taking,f04-096-06
c06-011-02-01.png,talk,c06-011-02
f07-096-02-01.png,talked,f07-096-02
g04-072-03-00.png,task,g04-072-03
d04-089-03-09.png,task,d04-089-03
f07-028b-03-07.png,taste,f07-028b-03
f07-028a-02-09.png,taste,f07-028a-02
f07-092b-00-05.png,tastes,f07-092b-00
f07-092a-00-05.png,tastes,f07-092a-00
g01-039-06-01.png,tax,g01-039-06
g01-070-01-05.png,tax,g01-070-01
g01-039-08-04.png,tax,g01-039-08
g01-031-05-07.png,tax,g01-031-05
g01-083-09-04.png,tax,g01-083-09
g01-027-03-00.png,taxation,g01-027-03
g01-027-06-01.png,taxation,g01-027-06
f07-084a-01-05.png,tea,f07-084a-01
f07-101b-04-09.png,tea,f07-101b-04
f07-084b-01-04.png,tea,f07-084b-01
d04-066-06-08.png,teach,d04-066-06
d07-102-01-01.png,teacher,d07-102-01
d01-118-01-09.png,tell,d01-118-01
n02-114-04-03.png,tell,n02-114-04
d06-000-01-02.png,telling,d06-000-01
n02-120-00-05.png,telling,n02-120-00
f04-087-01-06.png,telling,f04-087-01
d04-075-06-08.png,tells,d04-075-06
d01-104-02-03.png,tells,d01-104-02
g01-067-06-07.png,ten,g01-067-06
g04-022-01-02.png,ten,g04-022-01
e01-018-06-08.png,tender,e01-018-06
d06-046-00-04.png,test,d06-046-00
g02-065-09-00.png,than,g02-065-09
r03-053-06-01.png,than,r03-053-06
d06-086-06-05.png,than,d06-086-06
c04-160-00-05.png,than,c04-160-00
d03-112-06-02.png,than,d03-112-06
c04-160-06-03.png,than,c04-160-06
f07-009-07-01.png,than,f07-009-07
d04-066-00-08.png,than,d04-066-00
d06-060-03-07.png,than,d06-060-03
d05-030-01-06.png,than,d05-030-01
f07-019a-02-05.png,that,f07-019a-02
g07-000b-04-06.png,that,g07-000b-04
d07-085-00-05.png,that,d07-085-00
n02-127-06-06.png,that,n02-127-06
f07-028a-04-07.png,that,f07-028a-04
d06-086-03-05.png,that,d06-086-03
d04-096-05-07.png,that,d04-096-05
e06-006-02-01.png,that,e06-006-02
d06-011-05-01.png,that,d06-011-05
d04-075-09-07.png,that,d04-075-09
d01-080-01-10.png,the,d01-080-01
g04-068-09-01.png,the,g04-068-09
d04-028-05-08.png,the,d04-028-05
d01-123-05-04.png,the,d01-123-05
d06-091-01-02.png,the,d06-091-01
g01-070-03-01.png,the,g01-070-03
f07-032b-11-02.png,the,f07-032b-11
h01-004-03-00.png,the,h01-004-03
c04-165-06-07.png,the,c04-165-06
d05-025-07-07.png,the,d05-025-07
g02-062-02-04.png,their,g02-062-02
d06-003-05-02.png,their,d06-003-05
d04-021-00-08.png,their,d04-021-00
f07-019a-07-01.png,their,f07-019a-07
d06-003-02-01.png,their,d06-003-02
d06-107-05-04.png,their,d06-107-05
f07-019b-09-04.png,their,f07-019b-09
f07-028b-02-03.png,their,f07-028b-02
f07-016-02-01.png,their,f07-016-02
f07-021b-04-01.png,their,f07-021b-04
d06-008-00-05.png,them,d06-008-00
c04-165-04-04.png,them,c04-165-04
e06-003-06-05.png,them,e06-003-06
d06-086-09-07.png,them,d06-086-09
g03-016-03-06.png,them,g03-016-03
d06-003-05-08.png,them,d06-003-05
g02-065-09-07.png,them,g02-065-09
d04-096-06-05.png,them,d04-096-06
d04-066-06-09.png,them,d04-066-06
e06-015-06-05.png,them,e06-015-06
d07-102-07-04.png,theme,d07-102-07
d06-008-01-01.png,themselves,d06-008-01
d06-000-03-02.png,themselves,d06-000-03
d06-037-07-03.png,themselves,d06-037-07
g04-039-00-04.png,then,g04-039-00
d04-066-04-07.png,then,d04-066-04
g04-063-04-05.png,then,g04-063-04
d07-100-01-01.png,then,d07-100-01
f07-021a-06-00.png,then,f07-021a-06
d04-050-03-04.png,then,d04-050-03
d06-076-00-02.png,then,d06-076-00
g01-019-02-00.png,then,g01-019-02
d06-008-07-05.png,then,d06-008-07
f07-021b-07-09.png,then,f07-021b-07
d01-024-06-02.png,theories,d01-024-06
d01-019-00-06.png,theories,d01-019-00
d01-024-00-06.png,theory,d01-024-00
f07-039a-03-03.png,there,f07-039a-03
g03-032-07-03.png,there,g03-032-07
d06-020-05-05.png,there,d06-020-05
g01-025-02-02.png,there,g01-025-02
f04-079-01-01.png,there,f04-079-01
g04-055-03-00.png,there,g04-055-03
g02-065-02-03.png,there,g02-065-02
f07-000b-01-03.png,there,f07-000b-01
f07-009-09-06.png,there,f07-009-09
e06-006-04-01.png,there,e06-006-04
g01-031-06-00.png,therefore,g01-031-06
g01-031-09-02.png,therefore,g01-031-09
d06-050-02-07.png,therefore,d06-050-02
g02-062-00-07.png,therefore,g02-062-00
g01-045-04-03.png,therefore,g01-045-04
g01-039-00-02.png,these,g01-039-00
d04-021-03-03.png,these,d04-021-03
e06-010-06-03.png,these,e06-010-06
d01-118-00-01.png,these,d01-118-00
e01-018-06-07.png,these,e01-018-06
f07-032b-01-03.png,these,f07-032b-01
g01-067-07-02.png,these,g01-067-07
e06-026-01-02.png,these,e06-026-01
d07-082-01-06.png,these,d07-082-01
f07-006-05-03.png,these,f07-006-05
d04-131-04-07.png,they,d04-131-04
d06-008-01-05.png,they,d06-008-01
g03-032-00-01.png,they,g03-032-00
e06-015-08-04.png,they,e06-015-08
d06-104-06-03.png,they,d06-104-06
e06-053-00-01.png,they,e06-053-00
d04-131-04-02.png,they,d04-131-04
d06-091-02-00.png,they,d06-091-02
f07-081a-01-07.png,they,f07-081a-01
d06-003-04-06.png,they,d06-003-04
d06-030-01-02.png,thing,d06-030-01
d06-086-02-05.png,thing,d06-086-02
d06-086-07-00.png,thing,d06-086-07
f07-081a-09-02.png,things,f07-081a-09
d06-025-06-05.png,things,d06-025-06
f07-081b-06-00.png,things,f07-081b-06
g04-052-04-03.png,things,g04-052-04
d04-053-04-00.png,think,d04-053-04
n02-127-00-02.png,think,n02-127-00
d04-050-02-02.png,think,d04-050-02
n02-104-01-02.png,think,n02-104-01
d06-015-03-08.png,think,d06-015-03
d01-123-01-01.png,think,d01-123-01
g01-070-04-02.png,third,g01-070-04
d01-016-03-01.png,third,d01-016-03
d04-075-01-06.png,third,d04-075-01
d06-011-04-03.png,thirteen,d06-011-04
d01-098-04-00.png,this,d01-098-04
d04-096-03-12.png,this,d04-096-03
d06-060-01-01.png,this,d06-060-01
g01-025-00-01.png,this,g01-025-00
d05-021-05-05.png,this,d05-021-05
e06-010-05-05.png,this,e06-010-05
d01-060-08-05.png,this,d01-060-08
f04-096-06-02.png,this,f04-096-06
e06-041-06-05.png,this,e06-041-06
d06-082-01-02.png,this,d06-082-01
d06-041-03-03.png,thoroughly,d06-041-03
d04-075-01-01.png,those,d04-075-01
g01-031-03-03.png,those,g01-031-03
f07-019b-01-05.png,those,f07-019b-01
g03-049-02-04.png,those,g03-049-02
d01-024-00-02.png,those,d01-024-00
g01-074-04-00.png,those,g01-074-04
f07-016-01-01.png,those,f07-016-01
d06-063-03-09.png,those,d06-063-03
g01-016-01-03.png,those,g01-016-01
f07-019a-01-04.png,those,f07-019a-01
e06-015-02-00.png,though,e06-015-02
g01-016-02-09.png,though,g01-016-02
d06-096-04-06.png,though,d06-096-04
f07-019b-09-02.png,though,f07-019b-09
g03-000-06-06.png,though,g03-000-06
d05-008-02-03.png,though,d05-008-02
e06-053-06-02.png,though,e06-053-06
g01-031-01-05.png,thought,g01-031-01
f04-064-00-02.png,thought,f04-064-00
d04-081-03-07.png,thought,d04-081-03
n02-114-00-05.png,thought,n02-114-00
f04-061-00-01.png,thought,f04-061-00
g03-058-04-01.png,thought,g03-058-04
e06-021-05-03.png,thousands,e06-021-05
g02-073-03-00.png,three,g02-073-03
d07-102-02-07.png,three,d07-102-02
e06-033-08-04.png,through,e06-033-08
d06-111-00-13.png,through,d06-111-00
c04-165-02-06.png,through,c04-165-02
f04-079-03-04.png,through,f04-079-03
d06-086-09-06.png,through,d06-086-09
e06-041-03-01.png,through,e06-041-03
d06-096-01-02.png,through,d06-096-01
f07-092b-05-02.png,through,f07-092b-05
f04-057-08-00.png,through,f04-057-08
n02-109-04-00.png,through,n02-109-04
g07-000b-02-00.png,throughout,g07-000b-02
r03-053-06-03.png,throwing,r03-053-06
f07-024b-07-00.png,throws,f07-024b-07
f07-006-01-03.png,thus,f07-006-01
g02-065-04-00.png,thus,g02-065-04
g03-032-04-05.png,thus,g03-032-04
f04-079-05-08.png,ticket,f04-079-05
f04-074-10-01.png,tight,f04-074-10
g02-062-00-05.png,time,g02-062-00
g02-059-03-08.png,time,g02-059-03
d04-086-02-09.png,time,d04-086-02
g01-067-00-02.png,time,g01-067-00
e06-049-07-05.png,time,e06-049-07
d05-021-05-06.png,time,d05-021-05
g07-000b-08-00.png,time,g07-000b-08
f04-083-03-02.png,time,f04-083-03
g04-048-05-06.png,time,g04-048-05
c04-116-00-14.png,time,c04-116-00
c06-011-06-05.png,times,c06-011-06
g01-034-05-05.png,times,g01-034-05
d06-030-02-07.png,tired,d06-030-02
d06-041-03-04.png,tired,d06-041-03
d06-050-00-11.png,tired,d06-050-00
d01-019-00-09.png,to,d01-019-00
d04-081-05-05.png,to,d04-081-05
f07-032b-06-05.png,to,f07-032b-06
e01-014-06-00.png,to,e01-014-06
f04-093-04-06.png,to,f04-093-04
d04-089-01-09.png,to,d04-089-01
d01-118-01-08.png,to,d01-118-01
d06-046-01-00.png,to,d06-046-01
f07-019a-05-05.png,to,f07-019a-05
c06-011-05-00.png,to,c06-011-05
e01-055-08-03.png,today,e01-055-08
c04-165-02-05.png,today,c04-165-02
g01-039-09-04.png,together,g01-039-09
d06-000-03-03.png,together,d06-000-03
f04-096-02-04.png,together,f04-096-02
d06-008-08-01.png,together,d06-008-08
d01-104-07-03.png,together,d01-104-07
d04-096-06-02.png,together,d04-096-06
f04-096-09-05.png,together,f04-096-09
d04-047-01-01.png,together,d04-047-01
f07-042a-01-06.png,told,f07-042a-01
d04-005-02-04.png,told,d04-005-02
f07-016-05-08.png,told,f07-016-05
f07-000b-01-00.png,told,f07-000b-01
f07-042b-01-07.png,told,f07-042b-01
g04-036-05-07.png,told,g04-036-05
f07-000-01-00.png,told,f07-000-01
f07-101b-01-06.png,told,f07-101b-01
d04-008-03-07.png,told,d04-008-03
e06-003-05-04.png,too,e06-003-05
d06-056-05-07.png,too,d06-056-05
d05-021-05-08.png,too,d05-021-05
c06-083-01-03.png,too,c06-083-01
d06-082-03-01.png,too,d06-082-03
d07-082-02-00.png,too,d07-082-02
d06-015-01-00.png,too,d06-015-01
f04-074-02-06.png,took,f04-074-02
d06-063-06-05.png,took,d06-063-06
d01-024-03-01.png,took,d01-024-03
e06-037-05-07.png,top,e06-037-05
f07-081a-06-00.png,touch,f07-081a-06
e06-010-00-08.png,touch,e06-010-00
f07-081b-03-09.png,touch,f07-081b-03
d05-008-02-01.png,towards,d05-008-02
g01-070-07-07.png,town,g01-070-07
d03-117-08-05.png,town,d03-117-08
f04-049-02-09.png,town,f04-049-02
g01-039-06-05.png,trade,g01-039-06
g01-074-01-04.png,trade,g01-074-01
g01-039-02-04.png,traditional,g01-039-02
f04-074-06-05.png,train,f04-074-06
f04-100-07-04.png,train,f04-100-07
f04-039-04-09.png,train,f04-039-04
f04-093-04-01.png,train,f04-093-04
f04-079-03-00.png,train,f04-079-03
f04-096-06-03.png,train,f04-096-06
f04-100-04-04.png,train,f04-100-04
f04-096-04-00.png,train,f04-096-04
e06-053-05-05.png,transmitted,e06-053-05
d06-056-08-04.png,treatment,d06-056-08
n02-114-00-01.png,tried,n02-114-00
d06-100-06-07.png,tried,d06-100-06
n02-120-06-06.png,tried,n02-120-06
g01-008-01-00.png,trouble,g01-008-01
d06-008-03-06.png,trouble,d06-008-03
d06-030-02-01.png,true,d06-030-02
g01-034-08-03.png,true,g01-034-08
f07-013-00-01.png,truth,f07-013-00
e06-006-04-06.png,try,e06-006-04
d04-053-07-09.png,turn,d04-053-07
f07-092a-05-00.png,turned,f07-092a-05
n02-104-01-09.png,turned,n02-104-01
d05-025-00-06.png,turned,d05-025-00
d06-037-01-05.png,turning,d06-037-01
f07-024a-07-01.png,turns,f07-024a-07
f07-024b-09-00.png,turns,f07-024b-09
c06-083-07-05.png,turns,c06-083-07
d06-067-05-07.png,twenty,d06-067-05
c06-011-01-01.png,two,c06-011-01
d01-098-04-10.png,two,d01-098-04
d04-032-01-04.png,two,d04-032-01
f04-096-05-06.png,two,f04-096-05
d05-025-01-05.png,two,d05-025-01
g01-088-05-04.png,two,g01-088-05
g01-043-00-02.png,two,g01-043-00
f04-068-01-04.png,two,f04-068-01
e06-070-02-08.png,two,e06-070-02
d07-082-00-06.png,two,d07-082-00
d06-008-02-00.png,unable,d06-008-02
d06-015-04-07.png,unable,d06-015-04
d06-056-06-03.png,unable,d06-056-06
d06-056-04-03.png,unable,d06-056-04
g01-031-07-03.png,uncertain,g01-031-07
d06-011-04-04.png,under,d06-011-04
f07-013-08-01.png,under,f07-013-08
f07-069-04-10.png,under,f07-069-04
d06-060-07-07.png,under,d06-060-07
f07-039b-06-02.png,under,f07-039b-06
d04-131-03-03.png,under,d04-131-03
f07-073-09-06.png,under,f07-073-09
f07-039a-03-07.png,under,f07-039a-03
d04-131-01-11.png,under,d04-131-01
d04-125-04-11.png,under,d04-125-04
d06-096-02-08.png,understand,d06-096-02
d06-037-04-01.png,understand,d06-037-04
g03-064-05-02.png,understand,g03-064-05
f07-019b-07-02.png,understand,f07-019b-07
d01-049-06-06.png,understand,d01-049-06
f07-019a-05-06.png,understand,f07-019a-05
d04-101-00-13.png,understand,d04-101-00
d04-050-00-05.png,union,d04-050-00
f04-035-00-10.png,unlikely,f04-035-00
d06-008-09-00.png,unnecessary,d06-008-09
e06-049-07-07.png,until,e06-049-07
d01-049-02-04.png,until,d01-049-02
g04-063-08-01.png,until,g04-063-08
f04-083-02-03.png,until,f04-083-02
f04-053-01-02.png,until,f04-053-01
d06-008-08-02.png,until,d06-008-08
d06-050-01-00.png,until,d06-050-01
e06-010-02-11.png,until,e06-010-02
d04-071-04-03.png,unto,d04-071-04
d04-037-02-01.png,unto,d04-037-02
d06-011-07-01.png,unwise,d06-011-07
g04-048-01-01.png,up,g04-048-01
f04-035-00-06.png,up,f04-035-00
f07-088b-00-05.png,up,f07-088b-00
g04-022-06-02.png,up,g04-022-06
d06-000-07-00.png,up,d06-000-07
g01-008-02-08.png,up,g01-008-02
g07-079a-10-06.png,up,g07-079a-10
d06-030-02-06.png,up,d06-030-02
d06-072-08-07.png,up,d06-072-08
f07-088a-00-05.png,up,f07-088a-00
d06-000-08-03.png,upon,d06-000-08
d04-071-01-06.png,upon,d04-071-01
e01-018-08-00.png,upon,e01-018-08
f07-036-02-02.png,upon,f07-036-02
d05-013-03-07.png,upon,d05-013-03
e06-070-09-05.png,upwards,e06-070-09
d06-091-09-07.png,us,d06-091-09
d06-076-00-11.png,us,d06-076-00
f07-000b-01-01.png,us,f07-000b-01
d06-091-02-10.png,us,d06-091-02
f07-000-01-01.png,us,f07-000-01
d04-101-05-05.png,us,d04-101-05
d04-111-09-04.png,us,d04-111-09
e06-049-00-01.png,us,e06-049-00
d04-101-02-12.png,us,d04-101-02
d04-111-07-04.png,us,d04-111-07
d06-000-01-01.png,use,d06-000-01
d01-104-02-06.png,use,d01-104-02
f07-036-06-02.png,use,f07-036-06
d03-112-07-03.png,used,d03-112-07
d01-080-06-04.png,used,d01-080-06
f07-021b-02-05.png,used,f07-021b-02
d04-008-04-03.png,used,d04-008-04
d04-086-02-01.png,used,d04-086-02
d01-080-02-09.png,used,d01-080-02
d01-080-01-02.png,used,d01-080-01
f04-100-10-01.png,used,f04-100-10
d04-012-00-04.png,used,d04-012-00
d01-056-07-02.png,used,d01-056-07
e01-055-08-08.png,uses,e01-055-08
d05-040-05-08.png,uses,d05-040-05
g01-034-03-01.png,usually,g01-034-03
e06-053-01-04.png,usually,e06-053-01
g01-039-05-05.png,usually,g01-039-05
f07-069-02-07.png,usually,f07-069-02
g01-031-08-02.png,vague,g01-031-08
f07-019a-05-08.png,value,f07-019a-05
f07-019b-07-04.png,value,f07-019b-07
e06-021-08-08.png,value,e06-021-08
f07-076a-05-01.png,varieties,f07-076a-05
e01-055-08-06.png,variety,e01-055-08
f07-013-02-03.png,variety,f07-013-02
d04-012-03-00.png,ved,d04-012-03
d01-056-02-00.png,version,d01-056-02
d01-052-04-07.png,version,d01-052-04
g04-036-03-05.png,very,g04-036-03
g04-072-03-03.png,very,g04-072-03
e01-018-07-01.png,very,e01-018-07
d04-008-05-02.png,very,d04-008-05
g04-052-00-02.png,very,g04-052-00
d06-003-01-05.png,very,d06-003-01
g04-039-01-06.png,very,g04-039-01
f04-093-08-03.png,very,f04-093-08
d06-003-03-06.png,very,d06-003-03
f07-096-00-09.png,very,f07-096-00
g01-088-04-05.png,view,g01-088-04
d06-063-02-01.png,village,d06-063-02
g04-022-05-01.png,village,g04-022-05
d04-066-04-05.png,vision,d04-066-04
d04-062-00-03.png,vision,d04-062-00
c04-150-01-05.png,vision,c04-150-01
g04-022-00-11.png,visit,g04-022-00
d03-117-01-03.png,vital,d03-117-01
f04-053-03-06.png,vital,f04-053-03
r03-053-00-01.png,voice,r03-053-00
d06-086-08-06.png,waiting,d06-086-08
f04-087-02-08.png,walk,f04-087-02
d06-046-09-09.png,walk,d06-046-09
g04-072-07-05.png,walk,g04-072-07
f04-074-05-01.png,walked,f04-074-05
f04-093-09-00.png,walking,f04-093-09
d04-028-00-09.png,wall,d04-028-00
g02-062-01-09.png,walls,g02-062-01
g02-059-04-07.png,walls,g02-059-04
d06-107-09-04.png,want,d06-107-09
d06-111-00-03.png,want,d06-111-00
n02-104-00-12.png,want,n02-104-00
d04-121-00-02.png,want,d04-121-00
d04-101-05-08.png,want,d04-101-05
d04-101-00-11.png,want,d04-101-00
d06-111-00-10.png,wants,d06-111-00
g01-045-08-02.png,war,g01-045-08
g01-034-00-04.png,war,g01-034-00
g01-025-02-00.png,war,g01-025-02
g01-031-04-07.png,wards,g01-031-04
f07-006-01-02.png,wars,f07-006-01
d05-040-03-02.png,was,d05-040-03
e01-055-04-06.png,was,e01-055-04
f07-028a-04-04.png,was,f07-028a-04
f04-071-00-08.png,was,f04-071-00
g03-043-00-04.png,was,g03-043-00
d06-107-00-01.png,was,d06-107-00
f07-028b-05-06.png,was,f07-028b-05
f07-016-00-01.png,was,f07-016-00
f04-096-01-04.png,was,f04-096-01
c04-170-04-01.png,was,c04-170-04
f07-096-03-02.png,washed,f07-096-03
d03-117-08-02.png,water,d03-117-08
d03-117-01-06.png,water,d03-117-01
f07-021b-02-08.png,water,f07-021b-02
e06-026-06-00.png,water,e06-026-06
f07-021a-02-01.png,water,f07-021a-02
f07-021b-01-02.png,water,f07-021b-01
e06-041-04-01.png,water,e06-041-04
e06-010-03-03.png,water,e06-010-03
e06-053-05-02.png,wave,e06-053-05
e06-053-04-06.png,wave,e06-053-04
e06-046-04-00.png,wave,e06-046-04
e06-041-03-02.png,waves,e06-041-03
d06-082-01-03.png,way,d06-082-01
f07-024b-01-02.png,way,f07-024b-01
f07-024a-01-00.png,way,f07-024a-01
d06-056-03-02.png,way,d06-056-03
d06-020-02-01.png,way,d06-020-02
e06-041-08-07.png,way,e06-041-08
g01-025-04-00.png,way,g01-025-04
d06-060-01-05.png,way,d06-060-01
d04-125-03-09.png,ways,d04-125-03
d06-003-01-12.png,we,d06-003-01
f07-021a-06-01.png,we,f07-021a-06
e06-003-00-01.png,we,e06-003-00
d06-027-06-04.png,we,d06-027-06
d04-096-03-09.png,we,d04-096-03
d04-111-10-06.png,we,d04-111-10
d06-056-04-01.png,we,d06-056-04
d06-027-04-00.png,we,d06-027-04
g04-068-02-05.png,we,g04-068-02
d04-117-00-08.png,we,d04-117-00
f04-039-07-05.png,wearing,f04-039-07
g04-072-06-04.png,week,g04-072-06
d06-104-07-00.png,week,d06-104-07
d06-104-01-07.png,week,d06-104-01
d06-091-07-00.png,week,d06-091-07
f07-084a-03-03.png,week,f07-084a-03
f07-084b-02-05.png,week,f07-084b-02
d06-104-01-01.png,week,d06-104-01
d06-063-07-02.png,weeks,d06-063-07
n02-127-00-08.png,weight,n02-127-00
g01-083-09-00.png,weight,g01-083-09
d01-104-00-07.png,weight,d01-104-00
f07-002-06-06.png,welcome,f07-002-06
f07-088a-01-02.png,welcomed,f07-088a-01
f07-088b-01-00.png,welcomed,f07-088b-01
f07-088b-01-06.png,well,f07-088b-01
f04-100-03-04.png,well,f04-100-03
g01-012-00-06.png,well,g01-012-00
g03-043-07-04.png,well,g03-043-07
d07-100-06-02.png,well,d07-100-06
f04-032-01-01.png,well,f04-032-01
c04-156-01-08.png,well,c04-156-01
c06-083-01-04.png,well,c06-083-01
g07-079a-04-02.png,well,g07-079a-04
f07-073-01-02.png,well,f07-073-01
f07-101b-00-03.png,went,f07-101b-00
g04-055-02-08.png,went,g04-055-02
d06-037-03-03.png,went,d06-037-03
g03-032-06-04.png,went,g03-032-06
g03-040-00-06.png,went,g03-040-00
g03-052-10-03.png,were,g03-052-10
d05-008-05-03.png,were,d05-008-05
d06-104-02-03.png,were,d06-104-02
g01-043-07-01.png,were,g01-043-07
d01-080-04-02.png,were,d01-080-04
f04-039-03-07.png,were,f04-039-03
f04-079-03-09.png,were,f04-079-03
d04-117-03-08.png,were,d04-117-03
g01-034-06-06.png,were,g01-034-06
g01-067-04-05.png,were,g01-067-04
f04-096-01-03.png,what,f04-096-01
d06-063-09-05.png,what,d06-063-09
d06-027-06-01.png,what,d06-027-06
f04-061-03-08.png,what,f04-061-03
d06-091-06-01.png,what,d06-091-06
d06-072-07-01.png,what,d06-072-07
n02-114-06-06.png,what,n02-114-06
d04-066-08-04.png,what,d04-066-08
c04-150-06-00.png,what,c04-150-06
c04-139-01-13.png,what,c04-139-01
d06-000-04-05.png,whatever,d06-000-04
d06-037-04-06.png,when,d06-037-04
e06-010-04-05.png,when,e06-010-04
d06-027-06-08.png,when,d06-027-06
c04-139-01-15.png,when,c04-139-01
g02-065-05-00.png,when,g02-065-05
d06-046-08-07.png,when,d06-046-08
d06-037-03-01.png,when,d06-037-03
g03-016-03-00.png,when,g03-016-03
d06-046-03-04.png,when,d06-046-03
e06-033-01-06.png,when,e06-033-01
f04-074-04-07.png,where,f04-074-04
d06-015-04-04.png,where,d06-015-04
g04-039-02-00.png,where,g04-039-02
f07-073-02-01.png,where,f07-073-02
g03-040-06-04.png,where,g03-040-06
g04-063-07-05.png,where,g04-063-07
e06-010-06-06.png,where,e06-010-06
d01-080-02-06.png,where,d01-080-02
g01-067-04-02.png,where,g01-067-04
d04-005-06-06.png,where,d04-005-06
